time,V
20.490000000000403,-73.9223149558093
20.500000000000405,-73.9094050389665
20.510000000000407,-73.89645687402232
20.520000000000408,-73.88347048121527
20.53000000000041,-73.8704458801417
20.54000000000041,-73.85738308984662
20.550000000000413,-73.84428212890849
20.560000000000414,-73.83114301551859
20.570000000000416,-73.8179657675551
20.580000000000418,-73.8047504026524
20.59000000000042,-73.79149693826601
20.60000000000042,-73.77820539173318
20.610000000000422,-73.76487578032977
20.620000000000424,-73.75150812132347
20.630000000000425,-73.73810243202358
20.640000000000427,-73.72465872982785
20.65000000000043,-73.71117703226616
20.66000000000043,-73.69765735704172
20.67000000000043,-73.68409972206952
20.680000000000433,-73.67050414551257
20.690000000000435,-73.65687064581584
20.700000000000436,-73.64319924173819
20.710000000000438,-73.6294899523823
20.72000000000044,-73.6157427972229
20.73000000000044,-73.6019577961332
20.740000000000443,-73.58813496940991
20.750000000000444,-73.57427433779655
20.760000000000446,-73.56037592250561
20.770000000000447,-73.54643974523933
20.78000000000045,-73.5324658282092
20.79000000000045,-73.51845419415447
20.800000000000452,-73.50440486635951
20.810000000000453,-73.49031786867018
20.820000000000455,-73.47619322550926
20.830000000000457,-73.46203096189113
20.840000000000458,-73.44783110343539
20.85000000000046,-73.43359367637993
20.86000000000046,-73.41931870759316
20.870000000000463,-73.40500622458565
20.880000000000464,-73.39065625552095
20.890000000000466,-73.37626882922603
20.900000000000468,-73.36184397520103
20.91000000000047,-73.34738172362843
20.92000000000047,-73.33288210538187
20.930000000000472,-73.31834515203433
20.940000000000474,-73.30377089586597
20.950000000000475,-73.28915936987153
20.960000000000477,-73.27451060776728
20.97000000000048,-73.25982464399765
20.98000000000048,-73.24510151374143
20.99000000000048,-73.23034125291778
21.000000000000483,-73.21554389819171
21.010000000000485,-73.20070948697943
21.020000000000486,-73.18583805745335
21.030000000000488,-73.17092964854677
21.04000000000049,-73.15598429995838
21.05000000000049,-73.14100205215644
21.060000000000493,-73.12598294638283
21.070000000000494,-73.11092702465676
21.080000000000496,-73.09583432977833
21.090000000000497,-73.0807049053319
21.1000000000005,-73.0655387956892
21.1100000000005,-73.05033604601236
21.120000000000502,-73.03509670225664
21.130000000000503,-73.01982081117308
21.140000000000505,-73.004508420311
21.150000000000507,-72.98915957802024
21.160000000000508,-72.97377433345335
21.17000000000051,-72.95835273656763
21.18000000000051,-72.94289483812696
21.190000000000513,-72.92740068970357
21.200000000000514,-72.91187034367968
21.210000000000516,-72.89630385324894
21.220000000000518,-72.88070127241785
21.23000000000052,-72.86506265600704
21.24000000000052,-72.84938805965236
21.250000000000522,-72.83367753980598
21.260000000000524,-72.8179311537373
21.270000000000525,-72.80214895953385
21.280000000000527,-72.78633101610194
21.29000000000053,-72.77047738316736
21.30000000000053,-72.75458812127597
21.31000000000053,-72.73866329179413
21.320000000000533,-72.72270295690905
21.330000000000535,-72.70670717962915
21.340000000000536,-72.69067602378422
21.350000000000538,-72.6746095540256
21.36000000000054,-72.65850783582617
21.37000000000054,-72.64237093548037
21.380000000000543,-72.62619892010409
21.390000000000544,-72.60999185763447
21.400000000000546,-72.59374981682967
21.410000000000547,-72.57747286726855
21.42000000000055,-72.56116107935027
21.43000000000055,-72.5448145242938
21.440000000000552,-72.52843327413743
21.450000000000554,-72.51201740173816
21.460000000000555,-72.49556698077103
21.470000000000557,-72.4790820857284
21.480000000000558,-72.4625627919191
21.49000000000056,-72.4460091754677
21.50000000000056,-72.42942131331343
21.510000000000563,-72.41279928320934
21.520000000000564,-72.39614316372113
21.530000000000566,-72.37945303422617
21.540000000000568,-72.36272897491223
21.55000000000057,-72.34597106677629
21.56000000000057,-72.32917939162328
21.570000000000572,-72.31235403206475
21.580000000000574,-72.29549507151738
21.590000000000575,-72.27860259420163
21.600000000000577,-72.26167668514017
21.61000000000058,-72.24471743015634
21.62000000000058,-72.22772491587247
21.63000000000058,-72.21069922970825
21.640000000000583,-72.19364045987898
21.650000000000585,-72.17654869539376
21.660000000000586,-72.15942402605368
21.670000000000588,-72.14226654244989
21.68000000000059,-72.12507633596162
21.69000000000059,-72.10785349875427
21.700000000000593,-72.09059812377721
21.710000000000594,-72.07331030476179
21.720000000000596,-72.0559901362191
21.730000000000597,-72.03863771343777
21.7400000000006,-72.0212531324817
21.7500000000006,-72.00383649018777
21.760000000000602,-71.98638788416338
21.770000000000604,-71.96890741278409
21.780000000000605,-71.95139517519114
21.790000000000607,-71.93385127128889
21.80000000000061,-71.91627580174226
21.81000000000061,-71.89866886797411
21.82000000000061,-71.88103057216253
21.830000000000613,-71.86336101723813
21.840000000000614,-71.84566030688127
21.850000000000616,-71.82792854551917
21.860000000000618,-71.81016583832312
21.87000000000062,-71.79237229120545
21.88000000000062,-71.77454801081666
21.890000000000622,-71.75669310454231
21.900000000000624,-71.73880768049996
21.910000000000625,-71.72089184753607
21.920000000000627,-71.70294571522281
21.93000000000063,-71.68496939385484
21.94000000000063,-71.66696299444602
21.95000000000063,-71.64892662872614
21.960000000000633,-71.63086040913753
21.970000000000635,-71.6127644488316
21.980000000000636,-71.59463886166546
21.990000000000638,-71.57648376219838
22.00000000000064,-71.5582992656882
22.01000000000064,-71.54008548808781
22.020000000000643,-71.52184254604143
22.030000000000644,-71.50357055688093
22.040000000000646,-71.48526963862211
22.050000000000647,-71.46693990996093
22.06000000000065,-71.44858149026962
22.07000000000065,-71.43019449959287
22.080000000000652,-71.41177905864386
22.090000000000654,-71.3933352888003
22.100000000000655,-71.37486331210046
22.110000000000657,-71.35636325123906
22.12000000000066,-71.33783522956318
22.13000000000066,-71.31927937106815
22.14000000000066,-71.30069580039333
22.150000000000663,-71.28208464281786
22.160000000000664,-71.26344602425644
22.170000000000666,-71.24478007125494
22.180000000000668,-71.2260869109861
22.19000000000067,-71.2073666712451
22.20000000000067,-71.18861948044507
22.210000000000672,-71.16984546761267
22.220000000000674,-71.15104476238353
22.230000000000675,-71.13221749499763
22.240000000000677,-71.11336379629475
22.25000000000068,-71.09448379770977
22.26000000000068,-71.07557763126799
22.27000000000068,-71.05664542958037
22.280000000000683,-71.03768732583876
22.290000000000685,-71.0187034538111
22.300000000000686,-70.9996939478365
22.310000000000688,-70.9806589428204
22.32000000000069,-70.9615985742296
22.33000000000069,-70.94251297808727
22.340000000000693,-70.92340229096794
22.350000000000694,-70.90426664999248
22.360000000000696,-70.88510619282292
22.370000000000697,-70.86592105765736
22.3800000000007,-70.84671138322484
22.3900000000007,-70.82747730878005
22.400000000000702,-70.80821897409811
22.410000000000704,-70.78893651946933
22.420000000000705,-70.76963008569382
22.430000000000707,-70.75029981407616
22.44000000000071,-70.73094584642001
22.45000000000071,-70.71156832502268
22.46000000000071,-70.69216739266966
22.470000000000713,-70.67274319262911
22.480000000000715,-70.65329586864634
22.490000000000716,-70.63382556493822
22.500000000000718,-70.6143324261876
22.51000000000072,-70.59481659753764
22.52000000000072,-70.57527822458619
22.530000000000722,-70.55571745337998
22.540000000000724,-70.53613443040902
22.550000000000725,-70.51652930260073
22.560000000000727,-70.49690221731417
22.57000000000073,-70.4772533223342
22.58000000000073,-70.45758276586562
22.59000000000073,-70.43789069652726
22.600000000000733,-70.41817726334608
22.610000000000735,-70.39844261575118
22.620000000000736,-70.37868690356781
22.630000000000738,-70.35891027701139
22.64000000000074,-70.33911288668142
22.65000000000074,-70.31929488355543
22.660000000000743,-70.29945641898286
22.670000000000744,-70.27959764467893
22.680000000000746,-70.25971871271851
22.690000000000747,-70.2398197755299
22.70000000000075,-70.21990098588859
22.71000000000075,-70.19996249691107
22.720000000000752,-70.18000446204854
22.730000000000754,-70.16002703508063
22.740000000000755,-70.14003037010906
22.750000000000757,-70.1200146215513
22.76000000000076,-70.09997994413423
22.77000000000076,-70.0799264928877
22.78000000000076,-70.05985442313813
22.790000000000763,-70.03976389050214
22.800000000000765,-70.01965505087999
22.810000000000766,-69.99952806044912
22.820000000000768,-69.9793830756577
22.83000000000077,-69.959220253218
22.84000000000077,-69.93903975009998
22.850000000000772,-69.91884172352457
22.860000000000774,-69.89862633095717
22.870000000000775,-69.87839373010104
22.880000000000777,-69.85814407889063
22.89000000000078,-69.83787753548498
22.90000000000078,-69.817594258261
22.91000000000078,-69.79729440580681
22.920000000000783,-69.77697813691505
22.930000000000785,-69.75664561057614
22.940000000000786,-69.73629698597156
22.950000000000788,-69.71593242246708
22.96000000000079,-69.69555207960599
22.97000000000079,-69.67515611710233
22.980000000000793,-69.65474469483412
22.990000000000794,-69.63431797283647
23.000000000000796,-69.61387611129481
23.010000000000797,-69.59341927053805
23.0200000000008,-69.5729476110317
23.0300000000008,-69.552461293371
23.040000000000802,-69.53196047827409
23.050000000000804,-69.51144532657507
23.060000000000805,-69.49091599921712
23.070000000000807,-69.47037265724558
23.08000000000081,-69.44981546180102
23.09000000000081,-69.42924457411236
23.10000000000081,-69.40866015548986
23.110000000000813,-69.38806236731821
23.120000000000815,-69.36745137104958
23.130000000000816,-69.34682732819661
23.140000000000818,-69.3261904003255
23.15000000000082,-69.30554074904897
23.16000000000082,-69.28487853601932
23.170000000000822,-69.26420392292142
23.180000000000824,-69.24351707146572
23.190000000000826,-69.22281814338122
23.200000000000827,-69.20210730040851
23.21000000000083,-69.18138470429275
23.22000000000083,-69.16065051677664
23.23000000000083,-69.1399048995934
23.240000000000833,-69.11914801445978
23.250000000000835,-69.09838002306901
23.260000000000836,-69.07760108708382
23.270000000000838,-69.05681136812939
23.28000000000084,-69.03601102778632
23.29000000000084,-69.01520022758363
23.300000000000843,-68.99437912899175
23.310000000000844,-68.97354789341546
23.320000000000846,-68.9527066821869
23.330000000000847,-68.93185565655855
23.34000000000085,-68.91099497769626
23.35000000000085,-68.89012480667215
23.360000000000852,-68.86924530445768
23.370000000000854,-68.84835663191662
23.380000000000855,-68.82745894979804
23.390000000000857,-68.8065524187294
23.40000000000086,-68.78563719920943
23.41000000000086,-68.7647134516013
23.42000000000086,-68.7437813361255
23.430000000000863,-68.722841012853
23.440000000000865,-68.70189264169822
23.450000000000866,-68.68093638241214
23.460000000000868,-68.65997239457529
23.47000000000087,-68.63900083759087
23.48000000000087,-68.61802187067782
23.490000000000872,-68.59703565286391
23.500000000000874,-68.57604234297882
23.510000000000876,-68.55504209964732
23.520000000000877,-68.5340350812823
23.53000000000088,-68.51302144607797
23.54000000000088,-68.492001352003
23.550000000000882,-68.47097495679367
23.560000000000883,-68.44994241794706
23.570000000000885,-68.42890389271422
23.580000000000886,-68.40785953809342
23.590000000000888,-68.38680951082334
23.60000000000089,-68.3657539673763
23.61000000000089,-68.34469306395154
23.620000000000893,-68.32362695646844
23.630000000000894,-68.30255580055992
23.640000000000896,-68.28147975156558
23.650000000000897,-68.26039896452521
23.6600000000009,-68.23931359417196
23.6700000000009,-68.21822379492582
23.680000000000902,-68.19712972088696
23.690000000000904,-68.17603152582913
23.700000000000905,-68.15492936319309
23.710000000000907,-68.13382338608007
23.72000000000091,-68.11271374724518
23.73000000000091,-68.09160059909098
23.74000000000091,-68.07048409366092
23.750000000000913,-68.04936438263292
23.760000000000915,-68.02824161731287
23.770000000000916,-68.00711594862828
23.780000000000918,-67.98598752712185
23.79000000000092,-67.9648565029451
23.80000000000092,-67.94372302585201
23.810000000000922,-67.92258724519274
23.820000000000924,-67.90144930990733
23.830000000000926,-67.88030936851939
23.840000000000927,-67.85916756912991
23.85000000000093,-67.83802405941101
23.86000000000093,-67.8168789865998
23.870000000000932,-67.7957324974922
23.880000000000933,-67.7745847384368
23.890000000000935,-67.75343585532879
23.900000000000936,-67.73228599360387
23.910000000000938,-67.71113529823222
23.92000000000094,-67.68998391371252
23.93000000000094,-67.66883198406593
23.940000000000943,-67.64767965283016
23.950000000000944,-67.62652706305357
23.960000000000946,-67.60537435728928
23.970000000000947,-67.5842216775893
23.98000000000095,-67.56306916549877
23.99000000000095,-67.54191696205012
24.000000000000952,-67.52076520775735
24.010000000000954,-67.49961404261029
24.020000000000955,-67.47846360606897
24.030000000000957,-67.45731403705791
24.04000000000096,-67.43616547396057
24.05000000000096,-67.41501805461372
24.06000000000096,-67.39387191630193
24.070000000000963,-67.37272719575208
24.080000000000965,-67.35158402912784
24.090000000000966,-67.3304425520243
24.100000000000968,-67.30930289946252
24.11000000000097,-67.28816520588427
24.12000000000097,-67.26702960514659
24.130000000000972,-67.24589623051658
24.140000000000974,-67.22476521466615
24.150000000000976,-67.20363668966682
