time,V
20.810000000000453,-69.3233210298126
20.820000000000455,-69.30018765916394
20.830000000000457,-69.277031183944
20.840000000000458,-69.25385180307295
20.85000000000046,-69.23064971597182
20.86000000000046,-69.20742512255374
20.870000000000463,-69.18417822321501
20.880000000000464,-69.16090921882615
20.890000000000466,-69.13761831072291
20.900000000000468,-69.11430570069722
20.91000000000047,-69.09097159098809
20.92000000000047,-69.06761618427248
20.930000000000472,-69.0442396836561
20.940000000000474,-69.02084229266417
20.950000000000475,-68.99742421523216
20.960000000000477,-68.97398565569642
20.97000000000048,-68.95052681878487
20.98000000000048,-68.9270479096075
20.99000000000048,-68.90354913364698
21.000000000000483,-68.88003069674915
21.010000000000485,-68.85649280511342
21.020000000000486,-68.83293566528326
21.030000000000488,-68.80935948413651
21.04000000000049,-68.78576446887575
21.05000000000049,-68.76215082701862
21.060000000000493,-68.73851876638797
21.070000000000494,-68.7148684951022
21.080000000000496,-68.69120022156537
21.090000000000497,-68.66751415445738
21.1000000000005,-68.64381050272408
21.1100000000005,-68.6200894755673
21.120000000000502,-68.59635128243492
21.130000000000503,-68.57259613301092
21.140000000000505,-68.54882423720527
21.150000000000507,-68.52503580514393
21.160000000000508,-68.50123104715877
21.17000000000051,-68.4774101737774
21.18000000000051,-68.45357339571308
21.190000000000513,-68.4297209238545
21.200000000000514,-68.4058529692556
21.210000000000516,-68.38196974312535
21.220000000000518,-68.35807145681744
21.23000000000052,-68.33415832182006
21.24000000000052,-68.31023054974554
21.250000000000522,-68.28628835232007
21.260000000000524,-68.2623319413733
21.270000000000525,-68.23836152882801
21.280000000000527,-68.21437732668964
21.29000000000053,-68.19037954703596
21.30000000000053,-68.16636840200655
21.31000000000053,-68.14234410379244
21.320000000000533,-68.11830686462551
21.330000000000535,-68.09425689676812
21.340000000000536,-68.0701944125025
21.350000000000538,-68.04611962412034
21.36000000000054,-68.02203274391212
21.37000000000054,-67.99793398415667
21.380000000000543,-67.97382355711055
21.390000000000544,-67.94970167499747
21.400000000000546,-67.92556854999775
21.410000000000547,-67.90142439423768
21.42000000000055,-67.87726941977891
21.43000000000055,-67.8531038386079
21.440000000000552,-67.82892786262518
21.450000000000554,-67.80474170363486
21.460000000000555,-67.78054557333391
21.470000000000557,-67.75633968330153
21.480000000000558,-67.73212424498855
21.49000000000056,-67.70789946970673
21.50000000000056,-67.68366556861814
21.510000000000563,-67.65942275272452
21.520000000000564,-67.63517123285665
21.530000000000566,-67.61091121966363
21.540000000000568,-67.58664292360235
21.55000000000057,-67.56236655492674
21.56000000000057,-67.53808232367719
21.570000000000572,-67.51379043966989
21.580000000000574,-67.48949111248625
21.590000000000575,-67.46518455146222
21.600000000000577,-67.44087096567772
21.61000000000058,-67.416550563946
21.62000000000058,-67.3922235548031
21.63000000000058,-67.36789014649717
21.640000000000583,-67.34355054697802
21.650000000000585,-67.31920496388646
21.660000000000586,-67.2948536045438
21.670000000000588,-67.27049667594129
21.68000000000059,-67.24613438472961
21.69000000000059,-67.22176693720841
21.700000000000593,-67.19739453931575
21.710000000000594,-67.17301739661768
21.720000000000596,-67.1486357142978
21.730000000000597,-67.12424969714678
21.7400000000006,-67.09985954955202
21.7500000000006,-67.07546547548722
21.760000000000602,-67.05106767850201
21.770000000000604,-67.02666636171165
21.780000000000605,-67.00226172778669
21.790000000000607,-66.97785397894269
21.80000000000061,-66.95344331692995
21.81000000000061,-66.92902994302327
21.82000000000061,-66.90461405801176
21.830000000000613,-66.88019586218866
21.840000000000614,-66.8557755553412
21.850000000000616,-66.83135333674045
21.860000000000618,-66.80692940513129
21.87000000000062,-66.7825039587223
21.88000000000062,-66.75807719517582
21.890000000000622,-66.73364931159787
21.900000000000624,-66.70922050452833
21.910000000000625,-66.68479096993093
21.920000000000627,-66.6603609031834
21.93000000000063,-66.6359304990677
21.94000000000063,-66.61149995176012
21.95000000000063,-66.58706945482164
21.960000000000633,-66.56263920118816
21.970000000000635,-66.53820938316083
21.980000000000636,-66.51378019239645
21.990000000000638,-66.48935181989789
22.00000000000064,-66.46492445600452
22.01000000000064,-66.44049829038278
22.020000000000643,-66.41607351201665
22.030000000000644,-66.39165030919837
22.040000000000646,-66.36722886951898
22.050000000000647,-66.34280937985912
22.06000000000065,-66.31839202637968
22.07000000000065,-66.2939769945127
22.080000000000652,-66.26956446895218
22.090000000000654,-66.24515463364499
22.100000000000655,-66.22074767178181
22.110000000000657,-66.19634376578821
22.12000000000066,-66.17194309731566
22.13000000000066,-66.14754584723268
22.14000000000066,-66.12315219561602
22.150000000000663,-66.0987623217419
22.160000000000664,-66.07437640407731
22.170000000000666,-66.04999462027138
22.180000000000668,-66.02561714714676
22.19000000000067,-66.00124416069116
22.20000000000067,-65.97687583604882
22.210000000000672,-65.95251234751215
22.220000000000674,-65.9281538685134
22.230000000000675,-65.90380057161637
22.240000000000677,-65.87945262850819
22.25000000000068,-65.85511020999121
22.26000000000068,-65.83077348597489
22.27000000000068,-65.8064426254678
22.280000000000683,-65.78211779656966
22.290000000000685,-65.75779916646353
22.300000000000686,-65.73348690140787
22.310000000000688,-65.70918116672892
22.32000000000069,-65.68488212681298
22.33000000000069,-65.66058994509879
22.340000000000693,-65.63630478407002
22.350000000000694,-65.61202680524781
22.360000000000696,-65.58775616918336
22.370000000000697,-65.56349303545068
22.3800000000007,-65.53923756263922
22.3900000000007,-65.5149899083468
22.400000000000702,-65.49075022917252
22.410000000000704,-65.46651868070967
22.420000000000705,-65.44229541753882
22.430000000000707,-65.41808059322094
22.44000000000071,-65.39387436029061
22.45000000000071,-65.36967687024932
22.46000000000071,-65.34548827355876
22.470000000000713,-65.32130871963432
22.480000000000715,-65.29713835683856
22.490000000000716,-65.27297733247484
22.500000000000718,-65.24882579278095
22.51000000000072,-65.22468388292286
22.52000000000072,-65.20055174698857
22.530000000000722,-65.17642952798198
22.540000000000724,-65.15231736781692
22.550000000000725,-65.12821540731116
22.560000000000727,-65.10412378618061
22.57000000000073,-65.08004264303351
22.58000000000073,-65.05597211536474
22.59000000000073,-65.03191233955023
22.600000000000733,-65.0078634508414
22.610000000000735,-64.98382558335975
22.620000000000736,-64.95979887009145
22.630000000000738,-64.9357834428821
22.64000000000074,-64.91177943243149
22.65000000000074,-64.88778696828851
22.660000000000743,-64.86380617884609
22.670000000000744,-64.83983719133627
22.680000000000746,-64.81588013182532
22.690000000000747,-64.79193512520895
22.70000000000075,-64.76800229520761
22.71000000000075,-64.74408176436187
22.720000000000752,-64.72017365402787
22.730000000000754,-64.6962780843729
22.740000000000755,-64.67239517437102
22.750000000000757,-64.64852504179872
22.76000000000076,-64.62466780323079
22.77000000000076,-64.60082357403618
22.78000000000076,-64.57699246837394
22.790000000000763,-64.5531745991893
22.800000000000765,-64.52937007820977
22.810000000000766,-64.50557901594136
22.820000000000768,-64.48180152166495
22.83000000000077,-64.45803770343252
22.84000000000077,-64.43428766806379
22.850000000000772,-64.41055152114262
22.860000000000774,-64.38682936701372
22.870000000000775,-64.36312130877934
22.880000000000777,-64.33942744829609
22.89000000000078,-64.31574788617176
22.90000000000078,-64.29208272176233
22.91000000000078,-64.26843205316898
22.920000000000783,-64.24479597723523
22.930000000000785,-64.22117458954413
22.940000000000786,-64.19756798441558
22.950000000000788,-64.17397625490362
22.96000000000079,-64.15039949279395
22.97000000000079,-64.12683778860139
22.980000000000793,-64.10329123156755
22.990000000000794,-64.07975990965846
23.000000000000796,-64.05624390956235
23.010000000000797,-64.0327433166875
23.0200000000008,-64.00925821516012
23.0300000000008,-63.9857886878224
23.040000000000802,-63.962334816230545
23.050000000000804,-63.93889668065293
23.060000000000805,-63.915474360068345
23.070000000000807,-63.89206793216425
23.08000000000081,-63.868677473335204
23.09000000000081,-63.84530305868128
23.10000000000081,-63.8219447620066
23.110000000000813,-63.79860265581793
23.120000000000815,-63.77527681132336
23.130000000000816,-63.751967298431026
23.140000000000818,-63.72867418574794
23.15000000000082,-63.70539754057888
23.16000000000082,-63.68213742892532
23.170000000000822,-63.6588939154845
23.180000000000824,-63.63566706364845
23.190000000000826,-63.612456935503225
23.200000000000827,-63.5892635918281
23.21000000000083,-63.56608709209486
23.22000000000083,-63.54292749446717
23.23000000000083,-63.51978485580002
23.240000000000833,-63.49665923163919
23.250000000000835,-63.47355067622084
23.260000000000836,-63.45045924247108
23.270000000000838,-63.4273849820057
23.28000000000084,-63.40432794512989
23.29000000000084,-63.38128818083806
23.300000000000843,-63.35826573681368
23.310000000000844,-63.3352606594292
23.320000000000846,-63.31227299374608
23.330000000000847,-63.28930278351475
23.34000000000085,-63.26635007117478
23.35000000000085,-63.24341489785496
23.360000000000852,-63.22049730337357
23.370000000000854,-63.197597326238565
23.380000000000855,-63.17471500364794
23.390000000000857,-63.15185037149006
23.40000000000086,-63.129003464344095
23.41000000000086,-63.10617431548044
23.42000000000086,-63.08336295686125
23.430000000000863,-63.060569419141
23.440000000000865,-63.03779373166705
23.450000000000866,-63.01503592248035
23.460000000000868,-62.992296018316075
23.47000000000087,-62.969574044604386
23.48000000000087,-62.946870025471185
23.490000000000872,-62.92418398373896
23.500000000000874,-62.90151594092762
23.510000000000876,-62.878865917255375
23.520000000000877,-62.85623393163971
23.53000000000088,-62.83362000169831
23.54000000000088,-62.81102414375008
23.550000000000882,-62.78844637281619
23.560000000000883,-62.76588670262112
23.570000000000885,-62.74334514559377
23.580000000000886,-62.72082171286862
23.590000000000888,-62.698316414286836
23.60000000000089,-62.67582925839749
23.61000000000089,-62.653360252458775
23.620000000000893,-62.63090940243922
23.630000000000894,-62.60847671301899
23.640000000000896,-62.58606218759112
23.650000000000897,-62.563665828262856
23.6600000000009,-62.541287635856996
23.6700000000009,-62.518927609913185
23.680000000000902,-62.49658574868932
23.690000000000904,-62.4742620491629
23.700000000000905,-62.45195650703245
23.710000000000907,-62.429669116718884
23.72000000000091,-62.40739987136696
23.73000000000091,-62.385148762846704
23.74000000000091,-62.362915781754815
23.750000000000913,-62.340700917416136
23.760000000000915,-62.318504157885116
23.770000000000916,-62.296325489947236
23.780000000000918,-62.274164899120485
23.79000000000092,-62.25202236965682
23.80000000000092,-62.229897884543625
23.810000000000922,-62.207791425505164
23.820000000000924,-62.185702973004055
23.830000000000926,-62.16363250624271
23.840000000000927,-62.1415800031648
23.85000000000093,-62.119545440456655
23.86000000000093,-62.097528793548754
23.870000000000932,-62.075530036617096
23.880000000000933,-62.05354914258465
23.890000000000935,-62.031586083122725
23.900000000000936,-62.00964082865236
23.910000000000938,-61.98771334834569
23.92000000000094,-61.965803610127324
23.93000000000094,-61.9439115806756
23.940000000000943,-61.92203722542398
23.950000000000944,-61.900180508562265
23.960000000000946,-61.87834139303789
23.970000000000947,-61.85651984055717
23.98000000000095,-61.834715811586456
23.99000000000095,-61.81292926535336
24.000000000000952,-61.791160159847884
24.010000000000954,-61.76940845182353
24.020000000000955,-61.74767409679838
24.030000000000957,-61.72595704905614
24.04000000000096,-61.70425726164716
24.05000000000096,-61.68257468638935
24.06000000000096,-61.660909273869166
24.070000000000963,-61.639260973442454
24.080000000000965,-61.61762973323529
24.090000000000966,-61.59601550014477
24.100000000000968,-61.574418219839764
24.11000000000097,-61.552837836761576
24.12000000000097,-61.531274294124614
24.130000000000972,-61.50972753391696
24.140000000000974,-61.488197496900895
24.150000000000976,-61.46668412261339
24.160000000000977,-61.44518734936648
24.17000000000098,-61.423707114247655
24.18000000000098,-61.40224335312013
24.190000000000982,-61.38079600062304
24.200000000000983,-61.359364990171656
24.210000000000985,-61.337950253957416
24.220000000000987,-61.316551722947956
24.230000000000988,-61.29516932688706
24.24000000000099,-61.27380299429454
24.25000000000099,-61.25245265246598
24.260000000000993,-61.2311182274725
24.270000000000994,-61.20979964416034
24.280000000000996,-61.188496826150455
24.290000000000997,-61.16720969583794
24.300000000001,-61.14593817439142
24.310000000001,-61.12468218175233
24.320000000001002,-61.103441636634116
24.330000000001004,-61.082216456521344
24.340000000001005,-61.061006557668684
24.350000000001007,-61.03981185509983
24.36000000000101,-61.0186322626063
24.37000000000101,-60.997467692746184
24.38000000000101,-60.976318056842665
24.390000000001013,-60.95518326498259
24.400000000001015,-60.9340632260148
24.410000000001016,-60.91295784754845
24.420000000001018,-60.89186703595114
24.43000000000102,-60.87079069634695
24.44000000000102,-60.849728732614416
24.450000000001022,-60.82868104738427
24.460000000001024,-60.80764754203718
24.470000000001026,-60.786628116701266
24.480000000001027,-60.76562267024955
